filename,base,HC_csv,HC_mask,diff,pixel_size
000_HC_Annotation.png,000,44.3,44.67460855492825,0.3746085549282512,0.0691358041432
001_HC_Annotation.png,001,56.81,57.306094957217546,0.4960949572175437,0.0896585200514
002_HC_Annotation.png,002,68.75,69.08248747154973,0.3324874715497259,0.062032562715
003_HC_Annotation.png,003,69.0,69.49470783778307,0.4947078377830678,0.0912911675193
004_HC_Annotation.png,004,59.81,60.1397636863834,0.32976368638339437,0.0612398400539
005_HC_Annotation.png,005,69.8,70.42010531075026,0.6201053107502617,0.115813952546
006_HC_Annotation.png,006,67.84,68.19258825312497,0.35258825312496356,0.0656056482541
007_HC_Annotation.png,007,62.8,63.39296001389231,0.5929600138923163,0.109361850697
008_HC_Annotation.png,008,62.1,62.52136365943482,0.42136365943481735,0.0776550861505
009_HC_Annotation.png,009,62.31,62.97166338040559,0.6616633804055851,0.121525358863
010_2HC_Annotation.png,010_2HC,72.87,73.30076864302187,0.4307686430218638,0.0799272457759
010_HC_Annotation.png,010,71.91,72.34403385097517,0.4340338509751689,0.0799351646787
011_HC_Annotation.png,011,69.9,70.20102838391148,0.301028383911472,0.0554841260115
012_HC_Annotation.png,012,59.4,59.85454471195674,0.45454471195674273,0.0834604501724
013_HC_Annotation.png,013,65.7,66.03168449301948,0.33168449301948044,0.0619183278378
014_2HC_Annotation.png,014_2HC,62.92,63.34578201532985,0.42578201532985105,0.0789818540215
014_3HC_Annotation.png,014_3HC,60.26,60.683595952371256,0.423595952371258,0.0773076919409
014_HC_Annotation.png,014,63.34,63.771817493785846,0.431817493785843,0.0789062492549
015_HC_Annotation.png,015,69.3,69.61876078748502,0.3187607874850187,0.0604155767395
016_HC_Annotation.png,016,65.05,65.37450697145694,0.3245069714569411,0.0603058395616
017_2HC_Annotation.png,017_2HC,79.61,80.09960798518635,0.4896079851863533,0.0910227298737
017_HC_Annotation.png,017,79.32,79.80952469642438,0.48952469642438246,0.0910701968453
018_HC_Annotation.png,018,71.59,71.94138363889562,0.3513836388956122,0.0659655269824
019_2HC_Annotation.png,019_2HC,75.75,76.3874071362748,0.6374071362748026,0.117779842445
019_HC_Annotation.png,019,75.38,76.01293825170356,0.632938251703564,0.118045111497
020_HC_Annotation.png,020,68.41,68.70037045950919,0.29037045950919094,0.054483698762
021_HC_Annotation.png,021,69.49,69.82218935286959,0.33218935286959095,0.0611258425364
022_2HC_Annotation.png,022_2HC,64.45,64.9566697498439,0.5066697498438941,0.09434756243
022_HC_Annotation.png,022,65.8,66.06708331303352,0.26708331303352395,0.04941494158
023_2HC_Annotation.png,023_2HC,67.9,68.54030265129582,0.6403026512958121,0.119170163359
023_HC_Annotation.png,023,70.0,70.56842665125447,0.5684266512544696,0.1035863099
024_HC_Annotation.png,024,73.2,73.77948961693802,0.5794896169380195,0.105222798884
025_HC_Annotation.png,025,70.51,70.90984035814839,0.39984035814838137,0.0744776138619
026_2HC_Annotation.png,026_2HC,67.3,67.90890694071622,0.6089069407162242,0.113034092567
026_HC_Annotation.png,026,75.2,75.8042436001538,0.6042436001537936,0.11327272789
027_HC_Annotation.png,027,65.75,66.2288277178374,0.4788277178374045,0.0892992424113
028_HC_Annotation.png,028,70.0,70.50611060269001,0.5061106026900148,0.0942857141765
029_HC_Annotation.png,029,66.3,66.63441621563993,0.3344162156399335,0.0618481636047
030_HC_Annotation.png,030,64.3,64.59055516066982,0.29055516066982534,0.0542289407357
031_HC_Annotation.png,031,67.1,67.49153913936122,0.3915391393612282,0.0729396464168
032_2HC_Annotation.png,032_2HC,62.48,63.007875506866704,0.5278755068667067,0.0983554709191
032_HC_Annotation.png,032,65.37,65.9042532311555,0.5342532311554891,0.0980844684676
033_2HC_Annotation.png,033_2HC,78.84,79.35749952224309,0.5174995222430852,0.0970505105639
033_HC_Annotation.png,033,75.9,76.42709034445768,0.527090344457676,0.0971650498585
034_HC_Annotation.png,034,73.07,73.5529118412847,0.48291184128470377,0.0908181829886
035_HC_Annotation.png,035,72.09,72.55956319956927,0.46956319956926507,0.0877558453041
036_HC_Annotation.png,036,73.96,74.41359429105266,0.45359429105266713,0.0856360690347
037_HC_Annotation.png,037,78.5,78.99234500588754,0.49234500588754315,0.092240974859
038_HC_Annotation.png,038,71.9,72.22995356147463,0.32995356147462473,0.0606736792139
039_HC_Annotation.png,039,72.8,73.15559642702678,0.3555964270267822,0.0655010813161
040_HC_Annotation.png,040,68.7,69.12253779372492,0.4225377937249135,0.0794686022259
041_HC_Annotation.png,041,79.8,80.25642158714135,0.4564215871413495,0.0854555125964
042_HC_Annotation.png,042,69.84,70.12997180257935,0.28997180257934474,0.0540399359119
043_HC_Annotation.png,043,69.94,70.27674423594985,0.33674423594985115,0.061754849222
044_HC_Annotation.png,044,69.49,70.11494087118146,0.6249408711814652,0.113636363636
045_HC_Annotation.png,045,72.99,73.27917467733093,0.2891746773309336,0.0550714298919
046_HC_Annotation.png,046,70.13,70.53489658866442,0.40489658866442824,0.0748933873959
047_HC_Annotation.png,047,75.23,75.72060941816345,0.4906094181634444,0.0894523837737
048_HC_Annotation.png,048,73.8,74.19773280447939,0.3977328044793893,0.0727281622265
049_HC_Annotation.png,049,69.7,70.29262588901975,0.5926258890197431,0.110113426395
050_2HC_Annotation.png,050_2HC,67.19,67.50593995184423,0.3159399518442285,0.05918349238
050_HC_Annotation.png,050,67.5,67.81450149821217,0.31450149821216655,0.0591132570716
051_HC_Annotation.png,051,71.96,72.29053468631876,0.3305346863187708,0.061876192505
052_HC_Annotation.png,052,71.91,72.3878786010805,0.47787860108050495,0.0875243649148
053_HC_Annotation.png,053,75.88,76.45198984765376,0.5719898476537679,0.107659570714
054_HC_Annotation.png,054,73.03,73.33808208280742,0.30808208280741667,0.0561797752809
055_HC_Annotation.png,055,79.0,79.39647266754918,0.3964726675491761,0.0736317915075
056_HC_Annotation.png,056,69.86,70.19893704214782,0.33893704214781906,0.0644139219553
057_HC_Annotation.png,057,74.61,74.8935653748187,0.28356537481870703,0.0522291660309
058_HC_Annotation.png,058,69.64,70.05521276688053,0.4152127668805292,0.0770680079093
059_HC_Annotation.png,059,76.2,76.61151941401876,0.41151941401875547,0.0775708510326
060_HC_Annotation.png,060,80.7,81.23408146560202,0.5340814656020143,0.0985959815044
061_2HC_Annotation.png,061_2HC,75.23,75.56933361185807,0.3393336118580663,0.0630662901492
061_HC_Annotation.png,061,70.11,70.56127035893935,0.45127035893935386,0.0828286409378
062_HC_Annotation.png,062,74.6,74.9980560823902,0.3980560823902124,0.0739313749706
063_2HC_Annotation.png,063_2HC,72.96,73.57564855108156,0.6156485510815628,0.114488642324
063_3HC_Annotation.png,063_3HC,80.3,80.77028056724504,0.47028056724504097,0.088256576605
063_HC_Annotation.png,063,69.76,70.37344546022594,0.6134454602259325,0.114393938671
064_2HC_Annotation.png,064_2HC,80.85,81.22664439861664,0.3766443986166479,0.0696330600315
064_HC_Annotation.png,064,77.75,78.12829795687946,0.37829795687946444,0.0698593093289
065_HC_Annotation.png,065,76.3,76.76153181293674,0.46153181293674095,0.0850996122522
066_2HC_Annotation.png,066_2HC,81.44,81.80784610235415,0.36784610235415016,0.0686876414573
066_HC_Annotation.png,066,77.18,77.54254806286717,0.36254806286716246,0.0686532667238
